# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials and fields at solvent coordinates
#
# Input file: potential_field_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_field_from_density_PDB/solvent/frame186_18.pdb
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_field_from_density_PDB/density/pdi_trans1.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)           Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     OW           40.8830000000000027       37.4480000000000004       32.3130000000000024       -0.0043279952624244       -0.0001865197630276       -0.0003420907411977       -0.0001212960444077
     HW1          40.0930000000000035       37.0480000000000018       32.6730000000000018       -0.0047971481393612       -0.0001975815712646       -0.0004068114856928       -0.0001793275180954
     HW2          41.3130000000000024       37.8479999999999990       33.0730000000000004       -0.0037856928044532       -0.0001455446942366       -0.0002763742196330       -0.0001214540011503
     OW           40.4729999999999990       31.7680000000000007       19.5930000000000000       -0.0026618909847258       -0.0000283056612554       -0.0000335346708397        0.0002164657797601
     HW1          40.7430000000000021       32.6779999999999973       19.6729999999999983       -0.0026075562958730       -0.0000317555378161       -0.0000483951988310        0.0002041756858152
     HW2          39.5230000000000032       31.7879999999999967       19.7229999999999990       -0.0027506590119179       -0.0000083279984759       -0.0000378927155227        0.0002409779576791
     OW           33.4630000000000010       17.0380000000000003       18.3629999999999995       -0.0004224664318725        0.0000724711137458        0.0000259596942582        0.0000245885261892
     HW1          32.9429999999999978       17.7180000000000000       18.7830000000000013       -0.0003979044275369        0.0000849820906091        0.0000253511372881        0.0000245512557158
     HW2          34.2629999999999981       17.4879999999999995       18.0730000000000004       -0.0005385954349673        0.0000688757456586        0.0000318467743418        0.0000320547210020
     OW           29.5530000000000008       20.3079999999999998       33.7030000000000030        0.0006931931699161        0.0003430734092253       -0.0000873585454872        0.0000380448545702
     HW1          30.0330000000000013       20.3880000000000017       32.8830000000000027        0.0004166407742736        0.0003884023952554       -0.0000563130347960        0.0000191101577639
     HW2          28.6329999999999991       20.2280000000000015       33.4429999999999978        0.0012756352868575        0.0003164012194336       -0.0001606493441825        0.0000646981518069
     OW           20.9529999999999994       31.1580000000000013       37.4729999999999990        0.0043726187030179       -0.0001399231152668        0.0000515543449326        0.0003852168413472
     HW1          21.4529999999999994       31.7180000000000000       38.0729999999999933        0.0039903336546068       -0.0000860579906195        0.0000672777081863        0.0003629326111381
     HW2          20.0930000000000000       31.0680000000000014       37.8930000000000007        0.0038829566850437       -0.0001322623564832        0.0000373002169040        0.0003115496816330
     OW           32.5330000000000013       38.4579999999999984       44.3329999999999984       -0.0003188363512412        0.0000848302239733       -0.0000136025131915       -0.0000245624087415
     HW1          32.9829999999999970       39.1880000000000024       43.9029999999999987       -0.0003901398068459        0.0000826154024013       -0.0000180300701551       -0.0000290300177794
     HW2          33.2130000000000010       38.0279999999999987       44.8430000000000035       -0.0004087328975890        0.0000782567930065       -0.0000159564888666       -0.0000313476284558
     OW           38.1030000000000015       40.7180000000000035       41.4630000000000010       -0.0011640158210501        0.0000418620059657       -0.0000617678108548       -0.0000700434833513
     HW1          37.8430000000000035       39.8179999999999978       41.2329999999999970       -0.0012857615434836        0.0000474207722750       -0.0000681512602085       -0.0000831567687963
     HW2          38.0829999999999984       41.1880000000000024       40.6229999999999976       -0.0012155544724990        0.0000427370387640       -0.0000696310985067       -0.0000702121326587
     OW           41.7629999999999981       24.3180000000000014       23.2330000000000005       -0.0033579243754627       -0.0001128211011106        0.0001525676166127        0.0002025724910546
     HW1          42.3830000000000027       24.9579999999999984       23.5829999999999984       -0.0035200373587922       -0.0001443332323119        0.0001422354347822        0.0002022908670693
     HW2          41.3230000000000004       24.7779999999999987       22.5130000000000017       -0.0032823407904393       -0.0000934873369904        0.0001370531389594        0.0002192569219033
     OW           37.6829999999999998       36.3079999999999998       26.7229999999999954       -0.0059810046205619       -0.0001051253372249       -0.0006309459048252        0.0004009732136633
     HW1          36.7730000000000032       36.0379999999999967       26.6630000000000003       -0.0063793659756137       -0.0000063921120620       -0.0007241609590851        0.0005007613086504
     HW2          38.1629999999999967       35.4979999999999976       26.9229999999999983       -0.0070153253101923       -0.0002594351083276       -0.0007045929956754        0.0004991076170054
     OW           21.9229999999999983       20.5380000000000003       24.0130000000000017        0.0025770347513075        0.0000004249971843       -0.0001915938038733       -0.0001336428374704
     HW1          22.4929999999999986       21.1179999999999986       23.5130000000000017        0.0026436542052129        0.0000149178403359       -0.0001948582371735       -0.0001578467730183
     HW2          21.3629999999999995       21.1280000000000001       24.5130000000000017        0.0029208267535534       -0.0000310492706997       -0.0002144043110077       -0.0001471683259110
     OW           31.2830000000000013       36.9680000000000035       42.2929999999999993       -0.0001783204954747        0.0001383463587324       -0.0000084010875244       -0.0000162626678379
     HW1          31.4729999999999990       36.1180000000000021       42.6730000000000018       -0.0002289292585573        0.0001383466399329       -0.0000094225432451       -0.0000214044924045
     HW2          31.4529999999999994       37.5979999999999990       42.9930000000000021       -0.0001874656035266        0.0001162859979617       -0.0000086524867481       -0.0000160494570742
     OW           35.8530000000000015       40.8980000000000032       23.7229999999999990       -0.0016673544765348        0.0001052779617286       -0.0001460517216675        0.0000919261678809
     HW1          36.3930000000000007       40.1179999999999950       23.8930000000000007       -0.0020437159426192        0.0000963467375200       -0.0001789215253167        0.0001189579037105
     HW2          36.4729999999999990       41.6280000000000001       23.7229999999999990       -0.0015837436757523        0.0000820842268854       -0.0001333852250001        0.0000779646863871
