# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed fields at solvent coordinates
#
# Input file: field_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/field_from_density/solvent/water_solvent.xyz
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/field_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                 Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     H             2.8254369800000001       17.1932066900000002      -28.8724765099999985        0.0607163817409063       -0.0622186311182302        0.0284033429553727
     O            28.3814369800000001       10.8172066900000008      -14.4944765099999984       -0.1329501439814889       -0.1629448730487156       -0.1158589920110446
     H            29.1504369799999985       10.6052066899999993      -15.0234765100000001       -0.1431872773188105       -0.1588295955990563       -0.1059952973005752
     H            28.7374369799999982       11.2412066900000003      -13.7134765099999996       -0.1174238378590782       -0.1440028706002523       -0.1084258450358322
     O            30.9834369800000005       14.6082066899999994      -29.4374765099999998       -0.0791666072508510       -0.1014998327712266        0.0601473580124601
     H            30.5034369800000000       13.8382066899999998      -29.7414765099999947       -0.0838130995876516       -0.1062647951204363        0.0692971940808589
     H            30.3024369799999995       15.2392066899999978      -29.2064765100000017       -0.0746217541233930       -0.1059893345551930        0.0585428631527842
     O            14.1394369799999993       -1.7517933100000000      -50.5664765100000011        0.0112165094607769        0.0035413955499855        0.0616201908848469
     H            14.1264369799999994       -1.7057933100000000      -49.6104765099999980        0.0123316468972396        0.0037811400475503        0.0655024517275823
     H            14.6994369799999998       -1.0237933100000001      -50.8344765100000018        0.0099362203516179        0.0020244509486359        0.0613367200885002
     O            10.6114369800000006       26.0512066900000008      -19.3894765100000015        0.0249632867261362       -0.0718905278186839       -0.0056232301628885
     H            11.2864369799999995       25.3892066900000017      -19.5384765099999989        0.0254194162718364       -0.0770634588586634       -0.0057307971074270
     H            10.8224369800000009       26.4202066900000005      -18.5314765100000010        0.0234408196804022       -0.0701153092565176       -0.0077654422263863
     O             1.9214369800000000       17.6062066900000005      -25.1804765099999983        0.0638957571081932       -0.0636381456055330        0.0144415489549008
     H             1.8424369800000000       17.6882066900000012      -26.1314765099999988        0.0620402889856094       -0.0618012061638354        0.0174099694692401
     H             1.9394369800000000       18.5092066899999992      -24.8634765100000017        0.0596263391895479       -0.0624666855921237        0.0123473503414841
     O            -1.0675630199999999        7.1802066900000003      -21.4534765100000016        0.1161779837649723       -0.0409161825528944        0.0006138818395731
     H            -1.3565630200000001        7.8972066900000000      -20.8884765100000003        0.1095546476778839       -0.0417782481735880       -0.0025672235076678
     H            -0.7955630200000000        7.6092066899999997      -22.2644765100000015        0.1160287531558430       -0.0438641176955492        0.0055388840084491
     O            29.4504369799999992       -1.4747933099999999      -28.1654765100000013       -0.2959298724179652        0.0472311905554834        0.2561885512532955
     H            29.3244369800000015       -2.3167933100000000      -28.6034765100000001       -0.2697258317263968        0.0679866511090138        0.2474546606821903
     H            28.5824369799999971       -1.2437933100000000      -27.8354765099999995       -0.3313759180540136        0.0496696895328061        0.3109512532888366
     O            34.2064369799999994       -5.8257933099999999       -8.4714765100000005       -0.0959641341384441        0.0384977084335701       -0.0908606318708085
     H            34.8104369799999986       -6.4707933100000004       -8.1044765099999996       -0.0887314570921606        0.0379299996294003       -0.0825023445092715
     H            33.4344369800000010       -5.8717933100000002       -7.9064765100000001       -0.0923415892828953        0.0393957938743079       -0.0964047795852296
     O            16.4294369799999984       12.3652066900000008       -4.0234765100000001        0.0171608172061996       -0.0662872072745749       -0.0984343684786116
     H            16.9774369800000002       12.6122066900000007       -4.7684765100000002        0.0153215004357073       -0.0727941052748680       -0.1017685578723177
     H            16.2824369799999999       11.4262066900000008       -4.1344765099999998        0.0193635967912002       -0.0660918018060969       -0.1058281645318148
     O            15.2734369799999978       22.2142066900000010       -8.0294765100000003        0.0136961269198524       -0.0696820313089250       -0.0435568895194751
     H            16.0674369800000001       22.4132066899999991       -8.5264765100000002        0.0114773234394851       -0.0720426983399496       -0.0430040421529979
     H            15.5714369799999997       22.1342066899999992       -7.1234765099999997        0.0122132914690957       -0.0664953397250442       -0.0444939254503623
     O            11.4704369800000006       16.1812066899999998      -27.5444765099999991        0.0680482538185380       -0.1334769942620538        0.0553794948204279
     H            10.5684369799999995       16.4362066899999988      -27.3504765100000000        0.0693100055383179       -0.1246394083621585        0.0490551390760980
     H            11.4264369799999983       15.7952066900000005      -28.4194765099999991        0.0678970018253972       -0.1294430108693500        0.0627411268601013
     O            -2.6495630200000000       -9.7247933100000008       -9.9264765100000005        0.0659470089805109        0.0288373593980868       -0.0352180907464509
     H            -2.9825630200000002       -8.8297933099999995       -9.9884765099999999        0.0673819679692707        0.0263624621381583       -0.0352739548517306
     H            -2.5265630200000002       -9.9987933099999999      -10.8354765099999995        0.0685711103851291        0.0310095392294003       -0.0339350807187161
     O             5.0924369799999996        0.5152066900000000      -26.1034765100000001        0.2423617725486369       -0.0093563355265052        0.0919285513347607
     H             5.0704369800000002       -0.4397933100000000      -26.0384765099999989        0.2431369090729197        0.0074757995911507        0.0908443087121292
     H             4.3684369800000002        0.7322066900000000      -26.6904765099999999        0.2129151282273451       -0.0109124565923249        0.0847712473824884
