# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed FQ charges at solvent coordinates
#
# Input file: fq_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/fq_from_density/solvent/frame186_18.pdb
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/fq_from_density/density/pdi_trans1.cube
#
# parametrization: giovannini
# kernel: gaus
#
# ------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom         Mol. Index           X (Å)                     Y (Å)                    Z (Å)                Potential (a.u.)           Charge (a.u.)      
# ------------------------------------------------------------------------------------------------------------------------------------------------------
     HW2           880       30.4829999999999970       25.0579999999999998       27.9529999999999994        0.0004167777022190        0.7082361006372599
     OW            881       25.1030000000000015       20.8580000000000005       16.5730000000000004        0.0008702693558004       -1.1635618539956711
     HW1           881       25.8230000000000004       20.2480000000000011       16.7130000000000010        0.0007537616014134        0.7177305772394070
     HW2           881       24.3629999999999995       20.2979999999999983       16.3430000000000000        0.0008818584672764        0.4458312767562640
     OW            882       26.7330000000000005       26.0979999999999990       16.3329999999999984        0.0009063945110960       -1.0347665401224551
     HW1           882       26.1230000000000011       25.6980000000000004       16.9430000000000014        0.0011129042235033        0.5199199981952004
     HW2           882       27.5130000000000017       25.5479999999999983       16.3629999999999995        0.0007283357641284        0.5148465419272548
     OW            883       26.4329999999999963       39.9079999999999941       25.8930000000000007        0.0021474795127558       -1.6048475118538927
     HW1           883       25.6230000000000011       39.9780000000000015       25.3730000000000011        0.0022541887360891        0.8090639624080582
     HW2           883       26.7530000000000001       40.8079999999999998       25.9630000000000010        0.0016925814439800        0.7957835494458345
     OW            884       27.8430000000000000       17.1780000000000008       26.9929999999999986        0.0009133524906301       -1.2988059805371583
     HW1           884       28.3129999999999988       17.4480000000000004       27.7929999999999993        0.0008454240276444        0.6033368086853050
     HW2           884       27.1230000000000011       17.8079999999999998       26.9130000000000003        0.0012625505280838        0.6954691718518533
     OW            885       31.0730000000000004       32.8079999999999998       15.0129999999999981       -0.0001012104432347       -1.3583678090067177
     HW1           885       30.5829999999999984       32.4680000000000035       15.7629999999999999        0.0000017572338157        0.7237821016816246
     HW2           885       30.4029999999999951       33.2079999999999984       14.4529999999999994        0.0000355909334061        0.6345857073250931
     OW            886       36.4329999999999998       45.8679999999999950       24.0930000000000000       -0.0008486456838142       -1.2697010774795758
     HW1           886       36.6030000000000015       45.0080000000000027       23.7130000000000010       -0.0009583462949248        0.6510965714211607
     HW2           886       35.7130000000000010       46.2180000000000035       23.5629999999999988       -0.0007089292799937        0.6186045060584151
     OW            887       26.6230000000000011       24.2180000000000000       46.1629999999999967        0.0005737919211220       -1.2335343146897135
     HW1           887       27.5530000000000008       24.0380000000000003       45.9930000000000021        0.0004593218930174        0.6064536236323743
     HW2           887       26.6129999999999995       24.6179999999999986       47.0330000000000013        0.0005163467277017        0.6270806910573391
     OW            888       37.5030000000000001       32.5679999999999978       40.8429999999999964       -0.0023248259123171       -1.3847089136778872
     HW1           888       37.8629999999999924       33.2680000000000007       41.3830000000000027       -0.0020890502318554        0.6824109928982215
     HW2           888       36.5529999999999973       32.6379999999999981       40.9729999999999990       -0.0021225158796454        0.7022979207796657
     OW            889       29.6829999999999998       33.6880000000000024       12.4730000000000008        0.0001228827837300       -1.1992536236447009
     HW1           889       30.4229999999999983       33.1580000000000013       12.1829999999999998        0.0000224488065110        0.6064332843768403
     HW2           889       29.1430000000000007       33.7779999999999987       11.6829999999999998        0.0001728592177180        0.5928203392678607
     OW            890       45.1030000000000015       28.1879999999999953       29.3230000000000004       -0.0044273724126414       -1.4941095474654262
     HW1           890       44.2030000000000030       28.4379999999999953       29.1529999999999987       -0.0051030959941993        0.7074008928510341
     HW2           890       45.4630000000000010       28.9179999999999993       29.8329999999999984       -0.0042881243250577        0.7867086546143921
     OW            891       35.3029999999999973       13.9379999999999988       27.0829999999999984       -0.0008038523334430       -1.3148021757013799
     HW1           891       36.1229999999999905       14.4079999999999995       26.9029999999999987       -0.0009733534917687        0.8049074916499112
     HW2           891       35.5630000000000024       13.2080000000000002       27.6430000000000007       -0.0007573925211702        0.5098946840514688
     OW            892       32.5630000000000024       18.1280000000000001       21.9630000000000010       -0.0005150022381279       -1.2666793962575815
     HW1           892       31.8129999999999988       17.8380000000000010       22.4929999999999986       -0.0003280838668112        0.6112460480345501
