# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials at solvent coordinates
#
# Input file: potential_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_from_density/solvent/water_solvent.xyz
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     H            17.9204369800000016        3.3292066899999999      -28.1064765100000002      -12.7161939219770677
     H            19.0184369800000006        4.3692066900000004      -28.1734765100000004      -12.2910889055928116
     O             9.6414369799999999       23.3062066899999998      -26.4494765100000002       -4.2075768406457774
     H             9.2404369800000001       22.6582066900000001      -27.0284765100000008       -4.2562365289061139
     H             9.0554369799999996       23.3462066899999989      -25.6934765100000000       -4.1870675369034283
     O             8.5544369800000002       18.7012066899999994      -17.6264765099999998       -4.9461348905255962
     H             9.1464369800000007       18.8122066900000000      -16.8824765100000000       -4.9574733662266812
     H             7.8414369800000001       19.3172066899999955      -17.4604765099999995       -4.7469587103534279
     O            12.8664369799999996      -24.8477933100000001      -13.7424765099999995       -4.0539708533370948
     H            13.2584369800000008      -25.7217933099999989      -13.7524765099999993       -3.9481402705136079
     H            13.0994369800000001      -24.4907933100000008      -12.8854765100000002       -4.0720818127309668
     O             7.0514369800000001       -1.0467933100000000       -3.2264765099999999       -4.8526248567355701
     H             6.4174369799999997       -1.7607933099999997       -3.2904765100000000       -4.7797180205311216
     H             7.2644369800000002       -0.9977933100000000       -2.2944765100000000       -4.7124547191178046
     O            40.1194369800000032       12.8232066899999992      -24.5864765100000007       -4.4663719538865720
     H            39.5094369799999967       13.4152066899999998      -25.0274765099999996       -4.4885989204068037
     H            40.7854369800000001       13.4012066900000004      -24.2114765100000007       -4.3198621042184726
     O            10.9344369799999992      -21.8387933099999998      -30.9774765099999989       -4.2812477797292061
     H            11.0524369799999995      -21.7187933099999988      -30.0354765099999987       -4.3681386241706193
     H            10.3594369799999999      -22.5997933099999990      -31.0524765100000018       -4.1369301871606909
     O            38.3024369800000031       12.2692066900000007      -38.6614765100000000       -3.8232120194311090
     H            37.7174369800000022       11.6892066900000007      -38.1734765100000004       -3.9535745565752962
     H            37.8764369800000011       12.3792066900000002      -39.5114765100000014       -3.7811137410632187
     O            29.7124369799999997       10.2772066899999999      -36.2894765100000001       -5.1777893980574783
     H            29.7194369800000011       11.0822066899999996      -36.8094765099999961       -4.9923618848357227
     H            29.3424369799999987       10.5392066900000003      -35.4464765099999894       -5.3457819628342849
     O             5.5424369799999997        1.6212066900000000      -18.6874765099999998       -7.6977385307239103
     H             5.3794369800000004        0.9302066900000000      -18.0464765100000015       -7.5603154597727737
     H             5.1574369799999999        2.4062066899999999      -18.2974765099999992       -7.3860281486966572
     O            17.0114369799999992       23.1602066899999990       -9.8774765099999993       -4.1753670899268345
     H            16.4144369800000014       23.4802066899999993      -10.5524765100000000       -4.1669893174529289
     H            17.7914369800000003       22.8822066900000003      -10.3584765099999991       -4.2631191644726902
     O             8.0864369800000002       20.7922066900000004      -31.5134765100000003       -4.1969811407112685
     H             8.7484369799999993       20.2892066900000003      -31.9864765099999993       -4.2784514861360137
     H             7.5394369799999996       20.1312066899999991      -31.0894765100000008       -4.2706906315678701
     O            14.5064369799999984       14.5332066900000001      -42.1304765100000012       -4.1538282384060281
     H            14.9274369799999995       15.3662066900000003      -41.9224765100000027       -4.1189898820176287
     H            14.1844369799999992       14.6422066900000001      -43.0254765099999972       -4.0228187244351874
     O            27.5554369799999996       14.0392066900000003      -45.7884765100000024       -3.6727935748254601
     H            28.3744369799999987       14.5322066899999989      -45.8334765099999970       -3.6121418002267305
     H            27.7164369800000010       13.3682066899999992      -45.1244765100000009       -3.7782667633435087
     O             7.7674369800000003      -11.8877933099999993      -17.8914765100000004       -6.3953867845863970
     H             7.8494369800000001      -11.2977933099999994      -18.6404765099999992       -6.6378013408956615
     H             7.4464369799999997      -11.3317933100000001      -17.1814765099999995       -6.3868888205829144
     O            26.8904369800000005      -14.1127933100000007      -16.5974765099999999       -6.6172129226360621
     H            26.8324369800000007      -14.8227933099999998      -15.9574765099999976       -6.3122230949776883
     H            27.8134369799999988      -14.0957933099999995      -16.8524765099999989       -6.4818642464538643
     O            42.7484369800000010       12.8872066899999993       -8.8384765099999996       -3.7030123085599582
     H            42.0194369800000018       12.3042066899999973       -8.6264765099999998       -3.7977624475828331
     H            43.0094369799999967       13.2612066899999999       -7.9974765100000003       -3.6109180072585887
     O            40.6414369800000017      -20.0757933099999981      -23.9114765100000000       -3.7297386400758623
     H            40.8994369799999973      -20.9877933100000007      -24.0434765100000014       -3.6256935655815998
     H            41.4634369799999973      -19.6177933099999997      -23.7334765099999956       -3.6944916075795544
     O            39.1534369800000022       -6.8877933099999993      -10.4204765100000003       -4.6356222601868193
     H            39.0214369799999972       -6.1467933099999996      -11.0134765100000003       -4.7586370159542142
     H            39.3104369799999986       -6.4857933100000000       -9.5664765099999993       -4.5490675918128067
     O            19.8654369799999984        2.1412066899999997      -33.0014765100000034       -8.6246689568315968
     H            19.4674369799999951        1.6582066899999999      -32.2784765099999973       -9.1677365343278385
     H            19.5114369799999992        1.7302066899999999      -33.7894765100000001       -8.1769012372227223
