# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials and fields at solvent coordinates
#
# Input file: potential_field_from_density.inp
# Solvent geometry file: /home/pablo/Dropbox/programs/FQsolver/tests/potential_field_from_density/solvent/water_solvent.xyz
# Density file: /home/pablo/Dropbox/programs/FQsolver/tests/potential_field_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)           Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     O            -0.5415630200000000      -12.1057933099999993       -5.1794765099999998       -3.7926341073492660        0.0491159166817631        0.0294831892237053       -0.0407810999886106
     H             0.2834369800000000      -12.1457933100000002       -5.6644765100000001       -3.9072111852354272        0.0514664967495815        0.0323205514773185       -0.0433092212528838
     H            -0.2775630200000000      -12.0977933100000001       -4.2594765099999998       -3.7454505229716846        0.0466566645971638        0.0283547985837666       -0.0414481697463158
     O            30.6244369799999987       15.7692066900000007      -10.3614765099999993       -4.8921423621550000       -0.0574577848490521       -0.0821629764928945       -0.0605830029615196
     H            31.1544369799999998       16.0192066900000007      -11.1194765100000001       -4.8779087687712277       -0.0598150757634388       -0.0829071669983347       -0.0560069888492468
     H            30.6904369800000012       14.8152066900000001      -10.3274765100000003       -5.0302082054255415       -0.0626929572264066       -0.0837602956978492       -0.0661285409743290
     O            35.7354369800000029       -2.1707933100000001       -6.9954765099999996       -4.9733837339105591       -0.0870993694709968        0.0117061264165962       -0.0825222976270996
     H            35.3014369799999983       -2.7117933100000000       -6.3364765099999998       -4.9260604465698004       -0.0822443844122522        0.0142071104579613       -0.0836264416591550
     H            35.0404369800000026       -1.6087933100000000       -7.3394765099999999       -5.1588768778861240       -0.0927414165450753        0.0096296109922887       -0.0900587319482469
     O            43.0804369800000018        1.6002066899999998      -18.5924765100000009       -4.6114417212713263       -0.1040254136205219       -0.0072738975944358       -0.0129309220131232
     H            43.9864369800000006        1.4062066900000001      -18.8344765099999982       -4.4472476270636365       -0.0969145996672980       -0.0057361452583297       -0.0105375902814498
     H            42.7364369800000006        0.7692066900000000      -18.2644765100000015       -4.6800694810275401       -0.1071328241077874       -0.0037120749469934       -0.0151501722504270
     O             2.7434369799999998      -19.0637933100000012      -28.7444765099999948       -4.1033077907805113        0.0525173126953240        0.0592001013215319        0.0239243908535436
     H             2.2794369799999998      -19.7957933100000005      -29.1494765099999995       -3.9620088126528987        0.0485844195641024        0.0553533843298817        0.0226611657710259
     H             2.2364369800000001      -18.8647933099999960      -27.9564765100000017       -4.1081251706454740        0.0543110612730398        0.0588297831835281        0.0214645573729460
     O            21.6744369799999994       -6.7417933100000003        6.4015234899999998       -3.7416786051716260       -0.0047106864800184        0.0154246341312824       -0.0658304792770316
     H            21.9044369799999998       -5.8457933100000004        6.1545234899999999       -3.7956094202219370       -0.0054616054871875        0.0139379908540141       -0.0680868791297863
     H            21.8524369800000002       -6.7857933099999999        7.3405234899999998       -3.6255934607421514       -0.0046656509962176        0.0141503852209323       -0.0619057155323378
     O            33.2174369800000022      -14.8657933100000008       -9.6844765099999996       -4.6582704306276002       -0.0612421587188604        0.0668300031501856       -0.0552742723763002
     H            32.8564369799999980      -13.9847933100000006       -9.5854765099999995       -4.8034300228239042       -0.0652184274802112        0.0687891040080215       -0.0611809019519275
     H            33.7254369799999978      -14.8277933100000006      -10.4954765099999996       -4.6852208253391501       -0.0647223016607714        0.0679302159890321       -0.0524357041171164
     O            32.8354369799999972      -11.2947933099999993      -35.3514765099999977       -4.8393789413459913       -0.0660839286783462        0.0564590557864826        0.0740036282269442
     H            33.7594369799999967      -11.4597933100000002      -35.1614765100000000       -4.7321193320059418       -0.0662657437503882        0.0537062940933082        0.0682684374404559
     H            32.7974369800000005      -10.3617933099999977      -35.5634765100000010       -4.9111582252483865       -0.0687115470521272        0.0540353598506490        0.0784858552883733
     O             7.1534369800000004       16.4892066899999996      -16.8804765100000012       -5.1553940104549500        0.0770783725419692       -0.1016217977190647       -0.0293405067939476
     H             7.8384369799999991       17.1492066899999998      -16.9824765099999979       -5.1290088605811377        0.0718379105821406       -0.1040862171634935       -0.0282392365274887
     H             6.4744369800000001       16.7492066900000012      -17.5024765100000010       -5.0395085951607497        0.0759495319007753       -0.0965388505521914       -0.0235494911997552
     O            39.9364369800000034        1.4842066899999999      -43.1024765100000025       -3.6197706955799247       -0.0427933062510062       -0.0031770954327311        0.0473038115576257
     H            39.0254369800000021        1.2182066899999999      -42.9774765100000025       -3.7074160078060037       -0.0438489805675178       -0.0028063248750364        0.0505324579073543
     H            40.4424369799999965        0.6852066900000000      -42.9584765099999970       -3.5949423912674154       -0.0429924082765318       -0.0014613521212276        0.0460435495837917
     O            38.8444369799999976        4.5892066899999993        0.4055234900000000       -3.6683286634462040       -0.0421035731282525       -0.0101156873866627       -0.0492328062697809
     H            39.2114369800000020        4.7502066899999997       -0.4634765100000000       -3.7159092110114811       -0.0446199048708612       -0.0108890816267282       -0.0491982494264761
     H            39.2714369799999972        5.2342066899999997        0.9695234900000000       -3.5715941470022932       -0.0397633815220806       -0.0106510813628010       -0.0465843119100087
     O             6.0484369800000000      -14.0257933099999992      -15.3154765099999999       -5.3393238051305039        0.0926572196813854        0.0955248834033189       -0.0440101161745519
     H             5.7214369800000000      -14.9117933100000002      -15.4714765099999987       -5.1406771147194226        0.0848295300027279        0.0907563312196658       -0.0381377347276555
     H             5.5714369799999997      -13.7267933099999997      -14.5414765099999990       -5.2421227042498391        0.0906358240758254        0.0884280519661110       -0.0468343823726984
     O            23.2624369800000004        7.5982066899999996        4.4845234899999999       -3.9391996045115389       -0.0097310797259485       -0.0203612769280543       -0.0716150121940041
